id,target
164830,8.367786
164831,8.144572
164834,7.9389167
164838,8.492781
164841,8.283271
164844,8.102591
164849,7.926827
164851,8.114004
164853,8.388146
164854,8.243841
164857,7.961397
164861,8.187843
164864,8.165407
164869,8.376034
164871,8.475006
164874,8.196611
164875,8.122474
164876,8.182647
164879,8.399117
164880,8.137525
164881,8.277652
164882,8.246345
164886,8.092205
164887,8.366394
164890,8.294787
164892,8.444591
164894,8.496574
164895,8.165746
164896,8.407636
164899,8.064531
164902,8.134061
164903,8.677624
164913,8.473209
164915,8.426438
164919,8.254454
164920,8.431669
164922,8.302814
164926,8.1175785
164928,8.378878
164930,8.324414
164937,8.128523
164938,8.429694
164944,8.30655
164952,8.1959095
164953,8.032197
164955,8.038746
164956,7.8823204
164959,8.092583
164961,8.309566
164962,8.189347
164963,8.303772
164964,8.509118
164966,8.073764
164967,8.507335
164970,8.169682
164972,8.18302
164980,8.218897
164981,8.438192
164982,8.288618
164984,8.092209
164986,8.316434
164987,8.39438
164992,8.405276
164994,8.159554
164996,8.180733
164999,8.407545
165001,8.409145
165003,8.101041
165006,8.260861
165018,8.23897
165023,8.395863
165024,8.14169
165027,7.985673
165029,8.301407
165030,7.9716887
165037,8.499107
165039,8.421747
165041,8.607774
165044,8.485957
165046,8.401199
165048,8.104048
165053,8.184065
165054,8.559023
165058,8.32882
165062,8.017407
165063,8.172926
165067,8.204726
165068,8.45281
165070,8.198041
165071,8.192536
165074,8.263994
165075,8.359938
165079,8.367775
165086,8.128551
165087,8.151316
165088,7.9542685
165090,8.334578
165092,8.162832
165096,8.3965845
165097,8.3460455
165103,8.315465
165104,8.269997
165109,8.48228
165110,8.2972555
165113,8.001909
165115,8.293239
165118,8.227372
165120,8.51767
165123,7.975848
165126,8.23453
165127,8.21733
165128,8.062269
165131,8.17982
165142,8.428474
165146,8.320295
165147,7.8550644
165152,8.317664
165155,8.032591
165156,8.499163
165159,8.384872
165164,7.8621283
165166,8.082397
165168,7.9026675
165170,8.312306
165176,8.142477
165177,8.4556265
165181,8.276105
165183,8.111227
165186,8.1737175
165187,8.304947
165188,8.066125
165191,8.208357
165194,8.4538355
165197,8.211437
165199,8.277506
165200,8.286238
165201,8.486221
165204,8.161528
165205,8.343785
165206,8.215623
165210,8.385363
165212,7.921145
165213,7.9961886
165216,8.035321
165218,8.106014
165220,8.249805
165222,8.115609
165224,8.464037
165225,8.45409
165227,8.488534
165232,8.0059395
165233,8.390563
165236,8.227068
165238,8.053593
165246,8.519511
165247,8.136962
165250,7.7768316
165251,8.162881
165253,7.9508243
165254,8.29775
165257,8.441714
165258,8.273122
165267,8.071968
165268,8.132408
165270,8.383985
165271,8.35493
165272,8.433361
165273,8.472366
165274,8.251371
165275,8.170746
165276,8.178502
165280,8.104694
165281,8.128506
165285,8.530265
165287,8.299723
165292,8.034069
165294,7.8226323
165295,8.17915
165296,8.165748
165298,8.2248125
165299,8.115847
165301,8.156133
165303,8.0609665
165308,8.509905
165311,7.8048644
165313,8.073071
165316,7.7945065
165318,8.187818
165319,8.524224
165323,8.54145
165324,8.283376
165334,7.95779
165335,8.511856
165341,8.155871
165342,8.1508665
165343,8.155682
165348,8.247243
165349,8.013427
165350,8.351273
165352,8.199034
165353,8.10719
165355,8.687762
165358,7.9759917
165364,8.390984
165368,8.299977
165369,8.284608
165371,8.2984085
165372,8.296532
165379,8.373529
165380,8.231366
165382,8.34295
165384,8.342283
165388,8.368304
165396,8.076056
165399,8.378349
165400,8.188131
165404,8.121787
165405,8.0725565
165406,8.1872
165412,8.331825
165418,8.251228
165422,8.442044
165426,8.217838
165427,8.04308
165429,8.072382
165430,8.229252
165432,8.274671
165437,8.311246
165439,8.094207
165440,8.290176
165442,8.220896
165443,7.955666
165444,7.9563465
165445,8.330155
165448,8.034375
165451,8.268366
165456,7.875638
165460,8.042464
165462,8.256279
165465,8.348675
165469,8.030021
165471,8.252504
165472,8.38061
165475,8.158264
165477,8.256665
165478,8.226708
165480,8.1602955
165481,8.39162
165482,8.370844
165484,8.418779
165486,8.287503
165489,8.136723
165490,8.047121
165499,8.353723
165501,7.97926
165502,8.0979595
165504,8.463256
165505,8.003494
165506,8.086219
165507,8.23193
165508,8.344102
165511,8.229158
165513,8.251636
165514,8.182532
165515,8.145296
165520,8.123886
165523,8.461508
165524,8.444131
165525,8.238827
165529,8.24801
165531,8.457099
165534,8.198647
165535,8.131546
165536,8.383387
165537,8.267802
165539,8.521526
165540,8.201268
165542,8.356844
165544,8.270605
165548,8.054805
165554,8.187203
165556,8.132636
165557,8.201232
165561,8.210345
165563,8.238737
165565,8.261681
165568,8.147278
165569,8.155744
165571,8.237476
165575,8.324292
165577,7.987529
165579,7.938264
165581,8.4219
165582,8.266271
165583,8.137829
165587,8.238932
165588,8.328865
165589,8.279047
165591,8.03809
165592,8.4567
165594,8.043325
165595,8.180806
165598,8.127113
165600,8.293593
165602,8.143437
165605,8.269365
165609,8.453383
165612,8.45856
165615,7.9116926
165616,7.862369
165618,8.564578
165620,8.382329
165623,8.066336
165624,8.1911125
165626,8.259013
165629,8.094012
165634,8.268708
165635,8.116607
165636,8.337017
165641,8.4932995
165643,8.324984
165645,8.333932
165653,8.162637
165662,8.20445
165665,8.065169
165667,8.545228
165668,8.280971
165670,8.278359
165671,8.167646
165672,8.250306
165673,8.100254
165677,8.166375
165679,8.279654
165681,8.279193
165682,8.37638
165689,8.297407
165692,7.769849
165700,8.452836
165701,8.452476
165705,8.053427
165709,8.30765
165710,8.151818
165711,8.178372
165712,8.427564
165713,8.267717
165717,8.140508
165718,7.9442873
165719,7.9811025
165721,8.223918
165722,7.973774
165725,8.151827
165729,8.420517
165730,8.073149
165734,8.282949
165737,8.144062
165739,8.414942
165740,8.284287
165742,8.221935
165743,8.084183
165744,8.318868
165746,8.210882
165747,8.117767
165749,8.200574
165753,8.37748
165756,8.21622
165757,8.333213
165760,7.8817964
165763,8.209069
165764,8.246702
165767,8.498516
165768,8.22915
165770,8.161653
165771,8.168941
165772,8.025876
165778,8.250007
165779,8.324838
165781,8.160471
165784,8.338763
165786,8.142479
165787,8.205387
165788,8.352152
165790,8.267968
165793,8.243937
165797,8.31624
165801,8.505157
165802,8.270211
165805,8.016096
165808,8.200804
165810,8.245298
165811,8.12739
165812,8.230173
165815,8.457752
165819,8.021948
165821,7.9945326
165824,8.177096
165826,8.143383
165827,8.06626
165828,8.388472
165829,8.4666605
165833,8.143316
165838,8.072831
165840,8.20578
165841,8.3423605
165848,8.100298
165856,8.439487
165864,8.202979
165866,8.117335
165867,8.362403
165868,8.287614
165869,8.164156
165874,7.869727
165876,8.291279
165877,8.25554
165881,8.301443
165883,8.424947
165887,8.148183
165889,8.242132
165890,8.325435
165893,8.263032
165894,8.194651
165895,7.9973135
165897,8.367218
165899,8.122317
165904,8.284089
165908,8.329814
165911,8.095227
165914,8.111943
165915,7.9109674
165916,8.35274
165917,8.151989
165920,8.515924
165921,8.28688
165922,7.960295
165924,8.30443
165926,8.068108
165928,8.187244
165929,8.06791
165930,8.552332
165933,8.074143
165944,8.41399
165946,8.137794
165950,8.344859
165952,8.419797
165955,8.341607
165956,8.2464905
165961,8.257355
165963,8.239699
165965,8.384041
165966,8.3415785
165973,8.39891
165976,8.312635
165980,8.3087435
165982,8.491809
165983,8.476308
165984,8.169902
165986,8.32059
165988,8.178024
165991,8.304585
165993,8.034233
165994,8.232665
165996,8.348365
165997,8.4154
165999,8.325881
166003,7.9894066
166005,8.297924
166007,8.625252
166008,8.491431
166014,8.462788
166018,8.313164
166020,8.073052
166021,7.924353
166023,8.434547
166025,8.541665
166029,8.033055
166031,8.246953
166036,8.264414
166037,8.0296545
166038,8.266872
166040,8.060237
166041,8.312104
166043,8.105605
166047,7.973034
166049,7.8437786
166054,8.227095
166056,8.335069
166059,8.376374
166060,8.317088
166061,8.028049
166064,8.336258
166072,8.049318
166075,8.256768
166080,7.854212
166086,8.092415
166087,8.279604
166089,8.246738
166092,8.349586
166095,8.091565
166098,8.074268
166104,8.644424
166111,7.9035244
166115,8.3350725
166116,8.008012
166117,8.2241955
166121,8.401085
166124,8.440066
166125,8.379041
166128,8.367945
166130,8.253834
166131,8.129233
166133,8.18895
166134,8.173368
166137,8.123062
166139,8.425002
166140,7.9698467
166141,8.469575
166142,8.204521
166143,8.508676
166144,8.34425
166146,8.083836
166148,8.37105
166149,8.222271
166151,7.8650484
166153,8.20976
166155,8.189545
166156,7.8552017
166160,8.192518
166162,8.278827
166165,8.1056595
166167,8.480393
166168,8.187687
166169,8.312281
166170,8.374152
166173,8.241447
166174,7.961695
166176,8.302381
166178,8.223242
166179,8.156986
166180,8.134126
166198,8.256369
166199,8.152264
166203,8.39033
166204,8.178758
166208,8.344185
166209,8.158631
166210,8.409598
166213,8.379926
166215,8.575839
166216,8.27565
166218,7.968781
166219,8.413601
166220,8.440538
166221,8.122137
166222,8.490828
166225,7.891022
166226,7.718318
166228,8.244961
166233,8.154636
166240,8.045949
166242,7.98329
166244,8.144335
166245,8.133477
166247,8.387397
166248,8.340626
166250,8.075657
166253,8.080256
166254,8.096936
166260,8.248803
166261,8.196216
166263,8.149212
166266,8.272836
166268,8.036164
166271,8.134262
166274,8.625791
166283,8.294448
166288,8.10082
166300,8.31379
166302,8.088201
166303,8.470721
166304,8.113026
166307,8.164293
166308,8.122859
166310,8.213746
166311,8.6324625
166320,8.171207
166324,8.593106
166329,8.099807
166333,8.393147
166335,8.11654
166338,8.246775
166339,8.449925
166345,8.305253
166346,8.03031
166349,8.425656
166354,8.158403
166355,8.258144
166357,8.210024
166358,8.265539
166359,7.9584885
166364,8.281397
166366,8.134065
166367,8.047997
166368,7.8095407
166373,8.307972
166376,8.354604
166378,8.1061325
166380,8.563274
166383,8.128962
166384,7.78249
166385,8.066641
166388,8.429739
166400,8.030192
166401,8.244789
166408,8.278524
166417,8.32381
166422,8.096114
166423,8.386814
166425,7.915256
166426,8.37017
166429,8.41256
166430,8.295524
166432,8.511401
166437,8.264554
166440,8.35145
166445,8.272018
166447,8.478819
166448,8.291953
166449,8.334291
166450,8.201292
166452,8.232586
166454,7.96373
166455,8.132991
166458,8.390921
166462,8.134471
166465,8.3810625
166467,8.213143
166469,8.510917
166471,8.43524
166475,8.421732
166478,8.046115
166482,8.309762
166485,8.08745
166486,8.018141
166490,8.333627
166497,8.350776
166499,8.134144
166501,8.300646
166503,8.229612
166506,8.12439
166514,8.223113
166516,8.365849
166521,8.087188
166522,8.385309
166526,8.44118
166528,8.5035925
166530,8.145617
166532,7.8993583
166533,8.382635
166538,8.299794
166541,8.219816
166548,8.219427
166549,8.102798
166551,8.43292
166552,8.136412
166553,8.4983015
166556,8.3002
166559,8.202494
166570,8.337396
166576,8.046453
166580,8.243001
166581,8.280292
166586,8.051588
166590,8.249532
166593,8.373355
166597,7.8834367
166600,8.409595
166607,8.361983
166613,7.999149
166614,8.3269825
166615,8.147627
166618,8.229399
166620,8.170361
166621,8.276328
166623,8.481375
166626,8.371111
166627,8.089029
166630,8.3370075
166633,8.24497
166636,8.399071
166638,8.144166
166641,8.181655
166644,8.257199
166647,8.20248
166648,8.492596
166649,7.889223
166651,8.336678
166653,8.362767
166655,8.358717
166656,8.476655
166657,8.118946
166665,8.353576
166667,8.543322
166670,8.102844
166679,8.237652
166680,8.069522
166684,7.9023294
166685,8.113708
166688,8.348201
166691,8.552341
166693,8.226541
166694,8.431307
166695,8.01574
166698,8.089196
166701,8.366073
166702,8.315105
166703,8.202521
166704,8.297872
166707,8.340875
166713,8.197839
166719,7.8296914
166721,8.307452
166723,8.125106
166726,8.254001
166729,8.252969
166730,8.097005
166732,8.4525
166734,8.24623
166736,7.9405932
166737,8.215079
166739,8.103852
166742,8.615465
166745,8.267206
166755,8.286892
166759,8.347193
166760,8.253493
166766,8.5685005
166773,8.498689
166774,8.140828
166776,8.142197
166780,8.286925
166783,8.182174
166785,8.087698
166788,8.32833
166792,8.243302
166793,8.291216
166796,8.178449
166797,7.9907384
166800,8.340157
166801,8.420742
166802,8.328297
166803,8.144506
166807,8.351081
166810,8.352259
166812,8.178996
166819,8.14693
166821,8.359266
166823,8.132768
166826,8.297876
166828,8.144601
166829,8.020086
166830,8.524538
166833,8.278391
166836,8.379171
166840,7.8869123
166841,8.213116
166845,8.19382
166846,8.269633
166852,8.041144
166858,8.093481
166860,8.189641
166861,8.000501
166863,8.005046
166865,8.257759
166867,8.241963
166871,8.284834
166873,8.264906
166874,8.481894
166875,8.015724
166878,8.264463
166880,8.257197
166883,8.286492
166886,8.217261
166887,8.168862
166888,8.106154
166889,8.330678
166890,8.312636
166897,8.262395
166899,8.172254
166901,8.256695
166904,8.329319
166905,8.330784
166906,8.305348
166908,8.106381
166911,7.9606233
166913,8.362601
166914,8.444183
166916,8.39157
166918,8.206215
166930,8.389122
166932,7.95134
166935,8.571176
166937,8.271756
166942,8.548858
166945,8.282619
166948,8.300215
166951,8.225652
166956,8.238731
166962,8.225277
166965,7.8702307
166969,8.110448
166972,8.528141
166973,8.176751
166975,8.347884
166978,7.89512
166981,8.474989
166983,8.33483
166985,8.195784
166986,8.166807
166987,8.370868
166988,8.395784
166989,8.018755
166990,8.1912565
166991,7.881713
166992,8.228921
166995,8.032813
166996,8.293734
166999,7.979464
167001,8.426269
167008,8.378522
167010,8.332947
167011,8.115589
167014,8.195928
167020,8.234388
167021,8.328964
167025,8.357157
167027,8.139623
167028,8.037469
167029,8.2565155
167031,8.414971
167032,8.108174
167035,8.260777
167037,8.104425
167038,8.39112
167040,8.520717
167046,8.369196
167047,8.653282
167051,8.408771
167056,8.240986
167058,8.459614
167061,8.311945
167064,8.143788
167070,8.3686695
167074,8.125681
167075,8.4484005
167076,8.063514
167081,8.005548
167082,8.179494
167085,8.470348
167086,8.281997
167088,8.428214
167091,8.221765
167094,8.050911
167095,8.25223
167098,8.145435
167099,8.210016
167100,8.302382
167101,8.51043
167102,8.206138
167103,8.217576
167105,8.170789
167106,8.142054
167107,8.504156
167108,8.406439
167113,8.152813
167114,8.403994
167118,8.422724
167121,8.434221
167122,8.296119
167127,8.389902
167130,8.427497
167134,8.4343605
167135,8.220567
167137,7.9784336
167138,8.187573
167139,8.453599
167141,7.8392825
167142,8.512679
167144,7.9176855
167145,8.36063
167148,8.173141
167151,8.253355
167152,8.241524
167153,7.9965205
167157,8.014704
167159,8.209272
167161,8.429401
167166,8.212529
167167,8.164607
167170,8.291435
167177,8.35552
167180,8.103792
167181,8.158673
167184,8.083653
167185,8.13369
167188,8.457269
167189,8.14314
167190,8.300018
167191,8.366235
167193,8.212959
167194,8.535608
167195,8.119572
167196,8.363048
167199,8.076578
167200,8.353529
167207,8.279987
167208,8.245625
167210,8.339818
167211,8.230027
167213,8.39071
167215,8.18901
